text,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,fraudulent
"Hi, I'm a technical recruiter at NorthBridge Labs and came across your profile. We're hiring a fully remote Senior Software Engineer at $220k with no interview panel needed. To move forward, please complete our take-home by cloning our private assessment repo and running the included setup.sh to configure the environment, then message me on Telegram to continue.",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,1
"Meridian Software is hiring a Senior Software Engineer (remote, US). You'll design and maintain backend services in Go and Python and collaborate across teams. Requirements: 5+ years of experience and a CS degree or equivalent. Apply through our careers page; the process includes a recruiter screen, a technical interview, and a system-design round. We are an equal opportunity employer.",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
"URGENT hiring: Blockchain Engineer for a well-funded crypto startup. Fully remote, $18,000/ month, start immediately. Final step is a paid trial task: download our wallet integration project from the link, run the build script, and screen-share the output. Contact our hiring manager directly at crypto.hiring.team@gmail.com.",1,1,0,Full-time,Entry level,Not specified,1
BlueHarbor Digital is seeking a Blockchain Engineer to build and audit smart contracts in Solidity. Remote within EU time zones. You should have 3+ years in web3 and strong security fundamentals. Interviews are conducted over video and include a live code review. Submit your application via our official jobs portal.,1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
"Work-from-home Data Analyst needed. Earn $4,500/week processing simple spreadsheets. No experience required and no interview. To get started, a one-time onboarding fee of $150 is required for your software license, refundable after your first month.",1,0,0,Part-time,Not specified,Not specified,1
NorthPeak Retail is hiring a Data Analyst to build dashboards and analyse sales trends in SQL and Tableau. Hybrid role based in Chicago. Bachelor's degree in a quantitative field and 2+ years of experience preferred. Please answer the screening questions and attach your resume when applying.,0,1,1,Full-time,Associate,Bachelor's Degree,0
"Remote Customer Service Representative. $35/hour, flexible hours. Once hired we will mail you a check to purchase your home-office equipment from our approved vendor; deposit it and wire the balance back to us. Immediate start, hiring today!",1,0,0,Full-time,Entry level,High School or equivalent,1
Evergreen Utilities is hiring Customer Service Representatives for our Phoenix contact centre. You'll handle inbound billing questions and resolve account issues. High school diploma required; paid training provided. This role includes a phone screen and an on-site interview. Benefits and shift differentials apply.,0,1,1,Full-time,Entry level,High School or equivalent,0
"Personal Administrative Assistant wanted, remote, $30/hr. First task after onboarding is to purchase several gift cards for client rewards and send the codes; you will be reimbursed with your first paycheck. Reply with your personal email and phone number to begin right away.",1,0,0,Part-time,Entry level,Not specified,1
"Lakeside Property Group seeks an Administrative Assistant for our downtown office. Duties include scheduling, correspondence, and supporting the operations team. Two years of office experience preferred. Apply online and complete the short questionnaire; shortlisted candidates will be invited for an interview.",0,1,1,Full-time,Associate,High School or equivalent,0
